,#,company_id,event,time,theme,account_users,metric_count,graph_origin,number_of_graphs_on_dashboard,graphs_owned
446,447,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:52,Dark,1,,,,1
496,497,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:57,,1,,Custom,,1
498,499,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:57,,1,,Custom,,6
499,500,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:57,Dark,1,,,,1
500,501,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:57,,1,,Custom,,1
501,502,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:57,,1,,Custom,,1
504,505,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:57,,1,,Custom,,6
505,506,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:57,Dark,1,,,,1
508,509,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:58,,1,,Custom,,1
509,510,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:58,,1,,Custom,,1
510,511,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:58,,1,,Custom,,6
511,512,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:58,Dark,1,,,,1
515,516,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 0:58,,1,,Custom,,1
516,517,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 0:58,,1,,Custom,,1
517,518,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 0:58,,1,,Custom,,6
518,519,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 0:58,Dark,1,,,,1
536,537,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:00,Dark,1,,,,1
538,539,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 1:01,,1,,Custom,,1
539,540,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:01,,1,,Custom,,1
540,541,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 1:01,,1,,Custom,,6
541,542,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:01,Dark,1,,,,1
547,548,e8b0f503c5720f3c305f37871c4fef40,Build Graph from Library,8/1/2018 1:03,,1,,,,6
548,549,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:03,,1,,Custom,,1
616,617,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 1:08,,1,,Custom,,6
643,644,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:09,Dark,1,,,,1
652,653,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 1:10,,1,,Custom,,1
653,654,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:10,,1,,Custom,,1
656,657,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 1:10,,1,,Custom,,7
657,658,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:10,Dark,1,,,,1
674,675,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 1:11,,1,,Custom,,1
676,677,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:11,,1,,Custom,,1
684,685,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 1:11,,1,,Custom,,7
685,686,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:11,Dark,1,,,,1
699,700,e8b0f503c5720f3c305f37871c4fef40,Sidebar Help,8/1/2018 1:13,,1,,,,1
702,703,e8b0f503c5720f3c305f37871c4fef40,Help Resource,8/1/2018 1:13,,1,,,,1
707,708,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:13,Dark,1,,,,1
710,711,e8b0f503c5720f3c305f37871c4fef40,Add Blank Tab,8/1/2018 1:14,,1,,,,1
716,717,e8b0f503c5720f3c305f37871c4fef40,Add Button,8/1/2018 1:14,,1,,,,1
719,720,e8b0f503c5720f3c305f37871c4fef40,Build a New Graph Button,8/1/2018 1:14,,1,,,,1
721,722,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:15,,1,,Custom,,1
722,723,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:15,,1,,Custom,,1
723,724,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:15,Dark,1,,,,1
731,732,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:16,Dark,1,,,,1
739,740,e8b0f503c5720f3c305f37871c4fef40,Edit Graph from Dashboard,8/1/2018 1:16,,1,,Custom,,1
742,743,e8b0f503c5720f3c305f37871c4fef40,Graph Editor,8/1/2018 1:16,,1,,Custom,,1
750,751,e8b0f503c5720f3c305f37871c4fef40,Graph Saved in Editor,8/1/2018 1:16,,1,,Custom,,7
751,752,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:16,Dark,1,,,,1
753,754,e8b0f503c5720f3c305f37871c4fef40,Logo Change Started,8/1/2018 1:17,,1,,,,1
754,755,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:18,Dark,1,,,,1
758,759,e8b0f503c5720f3c305f37871c4fef40,Logo Change Started,8/1/2018 1:18,,1,,,,1
759,760,e8b0f503c5720f3c305f37871c4fef40,View Dashboard,8/1/2018 1:18,Dark,1,,,,1
773,774,e8b0f503c5720f3c305f37871c4fef40,Sidebar Help,8/1/2018 1:20,,1,,,,1
783,784,e8b0f503c5720f3c305f37871c4fef40,Sidebar Help,8/1/2018 1:21,,1,,,,7
789,790,e8b0f503c5720f3c305f37871c4fef40,View Plans,8/1/2018 1:21,,1,,,,7
790,791,e8b0f503c5720f3c305f37871c4fef40,Guide Start,8/1/2018 1:21,,1,,,,7
796,797,e8b0f503c5720f3c305f37871c4fef40,Purchase Company Details,8/1/2018 1:23,,1,,,,7
801,802,e8b0f503c5720f3c305f37871c4fef40,Purchase Billing Details,8/1/2018 1:23,,1,,,,7
803,804,e8b0f503c5720f3c305f37871c4fef40,Purchase Confirm Details,8/1/2018 1:24,,1,,,,7
29,30,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 0:02,Light,2,,,,60
219,220,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 0:23,Light,2,,,,60
331,332,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 0:38,Light,2,,,,60
488,489,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 0:56,Light,2,,,,60
519,520,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 0:58,Light,2,,,,60
819,820,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 1:29,Light,2,,,,60
827,828,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 1:31,Light,2,,,,60
835,836,ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,8/1/2018 1:32,Light,2,,,,60
566,567,ec6d36c64937ed51f7af24b197b54a44,View Dashboard,8/1/2018 1:05,Light,1,,,,8
580,581,ec6d36c64937ed51f7af24b197b54a44,Trial Sign Up Completed,8/1/2018 1:05,,1,,,,8
583,584,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:05,,1,,,,8
584,585,ec6d36c64937ed51f7af24b197b54a44,View Dashboard,8/1/2018 1:05,Light,1,,,,8
585,586,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:05,,1,,,,8
586,587,ec6d36c64937ed51f7af24b197b54a44,Guide Exit,8/1/2018 1:05,,1,,,,8
587,588,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:05,,1,,,,8
592,593,ec6d36c64937ed51f7af24b197b54a44,Create Data Source,8/1/2018 1:06,,1,,,,8
601,602,ec6d36c64937ed51f7af24b197b54a44,Data Source Connector,8/1/2018 1:06,,1,,,,8
612,613,ec6d36c64937ed51f7af24b197b54a44,Data Source Created,8/1/2018 1:08,,1,,,,8
619,620,ec6d36c64937ed51f7af24b197b54a44,View Dashboard,8/1/2018 1:08,Light,1,,,,8
623,624,ec6d36c64937ed51f7af24b197b54a44,View Dashboard,8/1/2018 1:08,Light,1,,,,8
624,625,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:08,,1,,,,8
625,626,ec6d36c64937ed51f7af24b197b54a44,Guide Exit,8/1/2018 1:08,,1,,,,8
627,628,ec6d36c64937ed51f7af24b197b54a44,Add Blank Tab,8/1/2018 1:08,,1,,,,8
628,629,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:08,,1,,,,8
629,630,ec6d36c64937ed51f7af24b197b54a44,Add Button,8/1/2018 1:09,,1,,,,8
630,631,ec6d36c64937ed51f7af24b197b54a44,Guide Exit,8/1/2018 1:09,,1,,,,8
631,632,ec6d36c64937ed51f7af24b197b54a44,Guide Start,8/1/2018 1:09,,1,,,,8
638,639,ec6d36c64937ed51f7af24b197b54a44,Graph Gallery,8/1/2018 1:09,,1,,,,8
644,645,ec6d36c64937ed51f7af24b197b54a44,Add Button,8/1/2018 1:09,,1,,,,8
645,646,ec6d36c64937ed51f7af24b197b54a44,Guide Exit,8/1/2018 1:09,,1,,,,8
646,647,ec6d36c64937ed51f7af24b197b54a44,Graph Gallery,8/1/2018 1:09,,1,,,,8
647,648,ec6d36c64937ed51f7af24b197b54a44,Build a New Graph Button,8/1/2018 1:09,,1,,,,8
648,649,ec6d36c64937ed51f7af24b197b54a44,Guide Exit,8/1/2018 1:09,,1,,,,8
649,650,ec6d36c64937ed51f7af24b197b54a44,Graph Editor,8/1/2018 1:09,,1,,Custom,,8
713,714,ecc5f4de6cf76814312b3f8b842256de,View Dashboard,8/1/2018 1:14,Light,1,,,,28
845,846,ee647f4e3514e2f71f4ede8d054fcc60,View Dashboard,8/1/2018 1:35,Light,1,,,,8
269,270,f217c8a4e6e2c34f758f0dfe4ebb996d,View Dashboard,8/1/2018 0:29,Light,68,,,,0
461,462,f217c8a4e6e2c34f758f0dfe4ebb996d,View Dashboard,8/1/2018 0:54,Light,68,,,,0
310,311,f58458f96ff402c5c463c306532ecd1b,View Dashboard,8/1/2018 0:36,Light,5,,,,43
317,318,f58458f96ff402c5c463c306532ecd1b,Tab Switched,8/1/2018 0:37,,5,,,,43
378,379,f58458f96ff402c5c463c306532ecd1b,View Dashboard,8/1/2018 0:45,Light,5,,,,43
10,11,f9375b795735486891aae3367d0adc7b,View Dashboard,8/1/2018 0:00,Light,11,,,,0
11,12,f9375b795735486891aae3367d0adc7b,Tab Switched,8/1/2018 0:00,,11,,,,0
248,249,f9375b795735486891aae3367d0adc7b,View Dashboard,8/1/2018 0:25,Light,11,,,,0
364,365,f9375b795735486891aae3367d0adc7b,View Dashboard,8/1/2018 0:44,Light,11,,,,0
367,368,f9375b795735486891aae3367d0adc7b,Tab Switched,8/1/2018 0:44,,11,,,,0
389,390,f9375b795735486891aae3367d0adc7b,Tab Switched,8/1/2018 0:46,,11,,,,0
401,402,f9375b795735486891aae3367d0adc7b,Orientation Switch,8/1/2018 0:46,,11,,,,0
407,408,f9375b795735486891aae3367d0adc7b,Orientation Switch,8/1/2018 0:47,,11,,,,0
409,410,f9375b795735486891aae3367d0adc7b,View Dashboard,8/1/2018 0:47,Light,11,,,,0
410,411,f9375b795735486891aae3367d0adc7b,Orientation Switch,8/1/2018 0:47,,11,,,,0
512,513,f9375b795735486891aae3367d0adc7b,Orientation Switch,8/1/2018 0:58,,11,,,,0
513,514,f9375b795735486891aae3367d0adc7b,View Dashboard,8/1/2018 0:58,Light,11,,,,0
514,515,f9375b795735486891aae3367d0adc7b,Orientation Switch,8/1/2018 0:58,,11,,,,0
852,853,f9b184929e3c74c212e173fe58b65b34,View Dashboard,8/1/2018 1:43,Light,18,,,,0
